n,repetition,runtime_seconds,throughput_obs_per_second,evidence_memory_mib
40,0,0.02533783297985792,1578.66696934176,0.01282501220703125
40,1,0.022875624941661954,1748.5861086640955,0.01282501220703125
40,2,0.022710917051881552,1761.2674956551825,0.01282501220703125
80,0,0.046382582979276776,1724.7853582398184,0.05005645751953125
80,1,0.045447333017364144,1760.2793098867705,0.05005645751953125
80,2,0.046726916916668415,1712.075293618664,0.05005645751953125
120,0,0.07662824995350093,1566.002095478073,0.11170196533203125
120,1,0.07104612502735108,1689.0435608388611,0.11170196533203125
120,2,0.06993991695344448,1715.7583998831171,0.11170196533203125
160,0,0.0964945419691503,1658.1248714684054,0.19776153564453125
160,1,0.10148079099599272,1576.6530633991422,0.19776153564453125
160,2,0.10417295794468373,1535.9072369334147,0.19776153564453125
